	2.510282211931614e-04

 45288	5.284000000000099e+00
	5.284000000000099e+00
	5.284000000000099e+00
	-2.510340299600733e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510340299600733e-04

 45289	5.285000000000100e+00
	5.285000000000100e+00
	5.285000000000100e+00
	-2.510398381332379e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510398381332379e-04

 45290	5.286000000000100e+00
	5.286000000000100e+00
	5.286000000000100e+00
	-2.510456457128774e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510456457128774e-04

 45291	5.287000000000100e+00
	5.287000000000100e+00
	5.287000000000100e+00
	-2.510514526993246e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510514526993246e-04

 45292	5.288000000000101e+00
	5.288000000000101e+00
	5.288000000000101e+00
	-2.510572590933569e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510572590933569e-04

 45293	5.289000000000101e+00
	5.289000000000101e+00
	5.289000000000101e+00
	-2.510630648946410e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510630648946410e-04

 45294	5.290000000000101e+00
	5.290000000000101e+00
	5.290000000000101e+00
	-2.510688701041763e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510688701041763e-04

 45295	5.291000000000102e+00
	5.291000000000102e+00
	5.291000000000102e+00
	-2.510746747221848e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510746747221848e-04

 45296	5.292000000000102e+00
	5.292000000000102e+00
	5.292000000000102e+00
	-2.510804787493326e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510804787493326e-04

 45297	5.293000000000102e+00
	5.293000000000102e+00
	5.293000000000102e+00
	-2.510862821853976e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510862821853976e-04

 45298	5.294000000000103e+00
	5.294000000000103e+00
	5.294000000000103e+00
	-2.510920850312681e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510920850312681e-04

 45299	5.295000000000103e+00
	5.295000000000103e+00
	5.295000000000103e+00
	-2.510978872871661e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.510978872871661e-04

 45300	5.296000000000103e+00
	5.296000000000103e+00
	5.296000000000103e+00
	-2.511036889533136e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511036889533136e-04

 45301	5.297000000000104e+00
	5.297000000000104e+00
	5.297000000000104e+00
	-2.511094900303767e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511094900303767e-04

 45302	5.298000000000104e+00
	5.298000000000104e+00
	5.298000000000104e+00
	-2.511152905187997e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511152905187997e-04

 45303	5.299000000000104e+00
	5.299000000000104e+00
	5.299000000000104e+00
	-2.511210904186933e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511210904186933e-04

 45304	5.300000000000105e+00
	5.300000000000105e+00
	5.300000000000105e+00
	-2.511268897305019e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511268897305019e-04

 45305	5.301000000000105e+00
	5.301000000000105e+00
	5.301000000000105e+00
	-2.511326884546694e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511326884546694e-04

 45306	5.302000000000105e+00
	5.302000000000105e+00
	5.302000000000105e+00
	-2.511384865917510e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511384865917510e-04

 45307	5.303000000000106e+00
	5.303000000000106e+00
	5.303000000000106e+00
	-2.511442841419687e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511442841419687e-04

 45308	5.304000000000106e+00
	5.304000000000106e+00
	5.304000000000106e+00
	-2.511500811054335e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511500811054335e-04

 45309	5.305000000000106e+00
	5.305000000000106e+00
	5.305000000000106e+00
	-2.511558774832556e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511558774832556e-04

 45310	5.306000000000107e+00
	5.306000000000107e+00
	5.306000000000107e+00
	-2.511616732752131e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511616732752131e-04

 45311	5.307000000000107e+00
	5.307000000000107e+00
	5.307000000000107e+00
	-2.511674684818610e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511674684818610e-04

 45312	5.308000000000107e+00
	5.308000000000107e+00
	5.308000000000107e+00
	-2.511732631034214e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511732631034214e-04

 45313	5.309000000000108e+00
	5.309000000000108e+00
	5.309000000000108e+00
	-2.511790571405603e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511790571405603e-04

 45314	5.310000000000108e+00
	5.310000000000108e+00
	5.310000000000108e+00
	-2.511848505936110e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511848505936110e-04

 45315	5.311000000000108e+00
	5.311000000000108e+00
	5.311000000000108e+00
	-2.511906434629063e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511906434629063e-04

 45316	5.312000000000109e+00
	5.312000000000109e+00
	5.312000000000109e+00
	-2.511964357486685e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.511964357486685e-04

 45317	5.313000000000109e+00
	5.313000000000109e+00
	5.313000000000109e+00
	-2.512022274517856e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512022274517856e-04

 45318	5.314000000000109e+00
	5.314000000000109e+00
	5.314000000000109e+00
	-2.512080185720356e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512080185720356e-04

 45319	5.315000000000110e+00
	5.315000000000110e+00
	5.315000000000110e+00
	-2.512138091101956e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512138091101956e-04

 45320	5.316000000000110e+00
	5.316000000000110e+00
	5.316000000000110e+00
	-2.512195990663768e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512195990663768e-04

 45321	5.317000000000110e+00
	5.317000000000110e+00
	5.317000000000110e+00
	-2.512253884410232e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512253884410232e-04

 45322	5.318000000000111e+00
	5.318000000000111e+00
	5.318000000000111e+00
	-2.512311772348008e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512311772348008e-04

 45323	5.319000000000111e+00
	5.319000000000111e+00
	5.319000000000111e+00
	-2.512369654478208e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512369654478208e-04

 45324	5.320000000000111e+00
	5.320000000000111e+00
	5.320000000000111e+00
	-2.512427530805272e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512427530805272e-04

 45325	5.321000000000112e+00
	5.321000000000112e+00
	5.321000000000112e+00
	-2.512485401332532e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512485401332532e-04

 45326	5.322000000000112e+00
	5.322000000000112e+00
	5.322000000000112e+00
	-2.512543266062206e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512543266062206e-04

 45327	5.323000000000112e+00
	5.323000000000112e+00
	5.323000000000112e+00
	-2.512601125004288e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512601125004288e-04

 45328	5.324000000000113e+00
	5.324000000000113e+00
	5.324000000000113e+00
	-2.512658978157667e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512658978157667e-04

 45329	5.325000000000113e+00
	5.325000000000113e+00
	5.325000000000113e+00
	-2.512716825525674e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512716825525674e-04

 45330	5.326000000000113e+00
	5.326000000000113e+00
	5.326000000000113e+00
	-2.512774667116080e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512774667116080e-04

 45331	5.327000000000114e+00
	5.327000000000114e+00
	5.327000000000114e+00
	-2.512832502926665e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512832502926665e-04

 45332	5.328000000000114e+00
	5.328000000000114e+00
	5.328000000000114e+00
	-2.512890332967421e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512890332967421e-04

 45333	5.329000000000114e+00
	5.329000000000114e+00
	5.329000000000114e+00
	-2.512948157237238e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.512948157237238e-04

 45334	5.330000000000115e+00
	5.330000000000115e+00
	5.330000000000115e+00
	-2.513005975741667e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513005975741667e-04

 45335	5.331000000000115e+00
	5.331000000000115e+00
	5.331000000000115e+00
	-2.513063788487369e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513063788487369e-04

 45336	5.332000000000115e+00
	5.332000000000115e+00
	5.332000000000115e+00
	-2.513121595474344e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513121595474344e-04

 45337	5.333000000000116e+00
	5.333000000000116e+00
	5.333000000000116e+00
	-2.513179396708143e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513179396708143e-04

 45338	5.334000000000116e+00
	5.334000000000116e+00
	5.334000000000116e+00
	-2.513237192192097e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513237192192097e-04

 45339	5.335000000000116e+00
	5.335000000000116e+00
	5.335000000000116e+00
	-2.513294981929537e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513294981929537e-04

 45340	5.336000000000117e+00
	5.336000000000117e+00
	5.336000000000117e+00
	-2.513352765923793e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513352765923793e-04

 45341	5.337000000000117e+00
	5.337000000000117e+00
	5.337000000000117e+00
	-2.513410544180417e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513410544180417e-04

 45342	5.338000000000117e+00
	5.338000000000117e+00
	5.338000000000117e+00
	-2.513468316702738e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513468316702738e-04

 45343	5.339000000000118e+00
	5.339000000000118e+00
	5.339000000000118e+00
	-2.513526083492978e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513526083492978e-04

 45344	5.340000000000118e+00
	5.340000000000118e+00
	5.340000000000118e+00
	-2.513583844555578e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513583844555578e-04

 45345	5.341000000000118e+00
	5.341000000000118e+00
	5.341000000000118e+00
	-2.513641599893868e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513641599893868e-04

 45346	5.342000000000119e+00
	5.342000000000119e+00
	5.342000000000119e+00
	-2.513699349515619e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513699349515619e-04

 45347	5.343000000000119e+00
	5.343000000000119e+00
	5.343000000000119e+00
	-2.513757093416391e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513757093416391e-04

 45348	5.344000000000119e+00
	5.344000000000119e+00
	5.344000000000119e+00
	-2.513814831609507e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513814831609507e-04

 45349	5.345000000000120e+00
	5.345000000000120e+00
	5.345000000000120e+00
	-2.513872564092745e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513872564092745e-04

 45350	5.346000000000120e+00
	5.346000000000120e+00
	5.346000000000120e+00
	-2.513930290870547e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513930290870547e-04

 45351	5.347000000000120e+00
	5.347000000000120e+00
	5.347000000000120e+00
	-2.513988011945134e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.513988011945134e-04

 45352	5.348000000000121e+00
	5.348000000000121e+00
	5.348000000000121e+00
	-2.514045727326497e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514045727326497e-04

 45353	5.349000000000121e+00
	5.349000000000121e+00
	5.349000000000121e+00
	-2.514103437011306e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514103437011306e-04

 45354	5.350000000000121e+00
	5.350000000000121e+00
	5.350000000000121e+00
	-2.514161141008442e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514161141008442e-04

 45355	5.351000000000122e+00
	5.351000000000122e+00
	5.351000000000122e+00
	-2.514218839317905e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514218839317905e-04

 45356	5.352000000000122e+00
	5.352000000000122e+00
	5.352000000000122e+00
	-2.514276531944137e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514276531944137e-04

 45357	5.353000000000122e+00
	5.353000000000122e+00
	5.353000000000122e+00
	-2.514334218892689e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514334218892689e-04

 45358	5.354000000000123e+00
	5.354000000000123e+00
	5.354000000000123e+00
	-2.514391900166890e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514391900166890e-04

 45359	5.355000000000123e+00
	5.355000000000123e+00
	5.355000000000123e+00
	-2.514449575770072e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514449575770072e-04

 45360	5.356000000000123e+00
	5.356000000000123e+00
	5.356000000000123e+00
	-2.514507245703346e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514507245703346e-04

 45361	5.357000000000124e+00
	5.357000000000124e+00
	5.357000000000124e+00
	-2.514564909973371e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514564909973371e-04

 45362	5.358000000000124e+00
	5.358000000000124e+00
	5.358000000000124e+00
	-2.514622568582370e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514622568582370e-04

 45363	5.359000000000124e+00
	5.359000000000124e+00
	5.359000000000124e+00
	-2.514680221538113e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514680221538113e-04

 45364	5.360000000000125e+00
	5.360000000000125e+00
	5.360000000000125e+00
	-2.514737868837269e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514737868837269e-04

 45365	5.361000000000125e+00
	5.361000000000125e+00
	5.361000000000125e+00
	-2.514795510489831e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514795510489831e-04

 45366	5.362000000000125e+00
	5.362000000000125e+00
	5.362000000000125e+00
	-2.514853146496909e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514853146496909e-04

 45367	5.363000000000126e+00
	5.363000000000126e+00
	5.363000000000126e+00
	-2.514910776860724e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514910776860724e-04

 45368	5.364000000000126e+00
	5.364000000000126e+00
	5.364000000000126e+00
	-2.514968401585715e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.514968401585715e-04

 45369	5.365000000000126e+00
	5.365000000000126e+00
	5.365000000000126e+00
	-2.515026020677436e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515026020677436e-04

 45370	5.366000000000127e+00
	5.366000000000127e+00
	5.366000000000127e+00
	-2.515083634139215e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515083634139215e-04

 45371	5.367000000000127e+00
	5.367000000000127e+00
	5.367000000000127e+00
	-2.515141241972163e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515141241972163e-04

 45372	5.368000000000127e+00
	5.368000000000127e+00
	5.368000000000127e+00
	-2.515198844182942e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515198844182942e-04

 45373	5.369000000000128e+00
	5.369000000000128e+00
	5.369000000000128e+00
	-2.515256440773772e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515256440773772e-04

 45374	5.370000000000128e+00
	5.370000000000128e+00
	5.370000000000128e+00
	-2.515314031749094e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515314031749094e-04

 45375	5.371000000000128e+00
	5.371000000000128e+00
	5.371000000000128e+00
	-2.515371617110018e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515371617110018e-04

 45376	5.372000000000129e+00
	5.372000000000129e+00
	5.372000000000129e+00
	-2.515429196864316e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515429196864316e-04

 45377	5.373000000000129e+00
	5.373000000000129e+00
	5.373000000000129e+00
	-2.515486771011988e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515486771011988e-04

 45378	5.374000000000129e+00
	5.374000000000129e+00
	5.374000000000129e+00
	-2.515544339559694e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515544339559694e-04

 45379	5.375000000000130e+00
	5.375000000000130e+00
	5.375000000000130e+00
	-2.515601902506326e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515601902506326e-04

 45380	5.376000000000130e+00
	5.376000000000130e+00
	5.376000000000130e+00
	-2.515659459864095e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515659459864095e-04

 45381	5.377000000000130e+00
	5.377000000000130e+00
	5.377000000000130e+00
	-2.515717011627450e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515717011627450e-04

 45382	5.378000000000131e+00
	5.378000000000131e+00
	5.378000000000131e+00
	-2.515774557805273e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515774557805273e-04

 45383	5.379000000000131e+00
	5.379000000000131e+00
	5.379000000000131e+00
	-2.515832098398674e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515832098398674e-04

 45384	5.380000000000131e+00
	5.380000000000131e+00
	5.380000000000131e+00
	-2.515889633412094e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515889633412094e-04

 45385	5.381000000000132e+00
	5.381000000000132e+00
	5.381000000000132e+00
	-2.515947162852195e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.515947162852195e-04

 45386	5.382000000000132e+00
	5.382000000000132e+00
	5.382000000000132e+00
	-2.516004686718976e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516004686718976e-04

 45387	5.383000000000132e+00
	5.383000000000132e+00
	5.383000000000132e+00
	-2.516062205014657e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516062205014657e-04

 45388	5.384000000000133e+00
	5.384000000000133e+00
	5.384000000000133e+00
	-2.516119717747012e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516119717747012e-04

 45389	5.385000000000133e+00
	5.385000000000133e+00
	5.385000000000133e+00
	-2.516177224917149e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516177224917149e-04

 45390	5.386000000000133e+00
	5.386000000000133e+00
	5.386000000000133e+00
	-2.516234726529509e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516234726529509e-04

 45391	5.387000000000134e+00
	5.387000000000134e+00
	5.387000000000134e+00
	-2.516292222589644e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516292222589644e-04

 45392	5.388000000000134e+00
	5.388000000000134e+00
	5.388000000000134e+00
	-2.516349713093113e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516349713093113e-04

 45393	5.389000000000134e+00
	5.389000000000134e+00
	5.389000000000134e+00
	-2.516407198055459e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516407198055459e-04

 45394	5.390000000000135e+00
	5.390000000000135e+00
	5.390000000000135e+00
	-2.516464677473351e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516464677473351e-04

 45395	5.391000000000135e+00
	5.391000000000135e+00
	5.391000000000135e+00
	-2.516522151349010e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516522151349010e-04

 45396	5.392000000000135e+00
	5.392000000000135e+00
	5.392000000000135e+00
	-2.516579619689097e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516579619689097e-04

 45397	5.393000000000136e+00
	5.393000000000136e+00
	5.393000000000136e+00
	-2.516637082499162e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516637082499162e-04

 45398	5.394000000000136e+00
	5.394000000000136e+00
	5.394000000000136e+00
	-2.516694539774766e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516694539774766e-04

 45399	5.395000000000136e+00
	5.395000000000136e+00
	5.395000000000136e+00
	-2.516751991528121e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516751991528121e-04

 45400	5.396000000000137e+00
	5.396000000000137e+00
	5.396000000000137e+00
	-2.516809437760337e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516809437760337e-04

 45401	5.397000000000137e+00
	5.397000000000137e+00
	5.397000000000137e+00
	-2.516866878473634e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516866878473634e-04

 45402	5.398000000000137e+00
	5.398000000000137e+00
	5.398000000000137e+00
	-2.516924313670232e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516924313670232e-04

 45403	5.399000000000138e+00
	5.399000000000138e+00
	5.399000000000138e+00
	-2.516981743356794e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.516981743356794e-04

 45404	5.400000000000138e+00
	5.400000000000138e+00
	5.400000000000138e+00
	-2.517039167535540e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517039167535540e-04

 45405	5.401000000000138e+00
	5.401000000000138e+00
	5.401000000000138e+00
	-2.517096586209799e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517096586209799e-04

 45406	5.402000000000139e+00
	5.402000000000139e+00
	5.402000000000139e+00
	-2.517153999385124e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517153999385124e-04

 45407	5.403000000000139e+00
	5.403000000000139e+00
	5.403000000000139e+00
	-2.517211407061515e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517211407061515e-04

 45408	5.404000000000139e+00
	5.404000000000139e+00
	5.404000000000139e+00
	-2.517268809243411e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517268809243411e-04

 45409	5.405000000000140e+00
	5.405000000000140e+00
	5.405000000000140e+00
	-2.517326205938586e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517326205938586e-04

 45410	5.406000000000140e+00
	5.406000000000140e+00
	5.406000000000140e+00
	-2.517383597144818e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517383597144818e-04

 45411	5.407000000000140e+00
	5.407000000000140e+00
	5.407000000000140e+00
	-2.517440982868768e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517440982868768e-04

 45412	5.408000000000141e+00
	5.408000000000141e+00
	5.408000000000141e+00
	-2.517498363112658e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517498363112658e-04

 45413	5.409000000000141e+00
	5.409000000000141e+00
	5.409000000000141e+00
	-2.517555737884258e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517555737884258e-04

 45414	5.410000000000141e+00
	5.410000000000141e+00
	5.410000000000141e+00
	-2.517613107181349e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517613107181349e-04

 45415	5.411000000000142e+00
	5.411000000000142e+00
	5.411000000000142e+00
	-2.517670471011701e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517670471011701e-04

 45416	5.412000000000142e+00
	5.412000000000142e+00
	5.412000000000142e+00
	-2.517727829371985e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517727829371985e-04

 45417	5.413000000000142e+00
	5.413000000000142e+00
	5.413000000000142e+00
	-2.517785182274412e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517785182274412e-04

 45418	5.414000000000143e+00
	5.414000000000143e+00
	5.414000000000143e+00
	-2.517842529717873e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517842529717873e-04

 45419	5.415000000000143e+00
	5.415000000000143e+00
	5.415000000000143e+00
	-2.517899871709028e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517899871709028e-04

 45420	5.416000000000143e+00
	5.416000000000143e+00
	5.416000000000143e+00
	-2.517957208246768e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.517957208246768e-04

 45421	5.417000000000144e+00
	5.417000000000144e+00
	5.417000000000144e+00
	-2.518014539336644e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518014539336644e-04

 45422	5.418000000000144e+00
	5.418000000000144e+00
	5.418000000000144e+00
	-2.518071864985316e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518071864985316e-04

 45423	5.419000000000144e+00
	5.419000000000144e+00
	5.419000000000144e+00
	-2.518129185191675e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518129185191675e-04

 45424	5.420000000000145e+00
	5.420000000000145e+00
	5.420000000000145e+00
	-2.518186499960162e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518186499960162e-04

 45425	5.421000000000145e+00
	5.421000000000145e+00
	5.421000000000145e+00
	-2.518243809296328e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518243809296328e-04

 45426	5.422000000000145e+00
	5.422000000000145e+00
	5.422000000000145e+00
	-2.518301113197952e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518301113197952e-04

 45427	5.423000000000146e+00
	5.423000000000146e+00
	5.423000000000146e+00
	-2.518358411679467e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518358411679467e-04

 45428	5.424000000000146e+00
	5.424000000000146e+00
	5.424000000000146e+00
	-2.518415704737542e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518415704737542e-04

 45429	5.425000000000146e+00
	5.425000000000146e+00
	5.425000000000146e+00
	-2.518472992371068e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518472992371068e-04

 45430	5.426000000000147e+00
	5.426000000000147e+00
	5.426000000000147e+00
	-2.518530274594477e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518530274594477e-04

 45431	5.427000000000147e+00
	5.427000000000147e+00
	5.427000000000147e+00
	-2.518587551399998e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518587551399998e-04

 45432	5.428000000000147e+00
	5.428000000000147e+00
	5.428000000000147e+00
	-2.518644822802063e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518644822802063e-04

 45433	5.429000000000148e+00
	5.429000000000148e+00
	5.429000000000148e+00
	-2.518702088795122e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518702088795122e-04

 45434	5.430000000000148e+00
	5.430000000000148e+00
	5.430000000000148e+00
	-2.518759349388056e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518759349388056e-04

 45435	5.431000000000148e+00
	5.431000000000148e+00
	5.431000000000148e+00
	-2.518816604581975e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518816604581975e-04

 45436	5.432000000000149e+00
	5.432000000000149e+00
	5.432000000000149e+00
	-2.518873854379100e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518873854379100e-04

 45437	5.433000000000149e+00
	5.433000000000149e+00
	5.433000000000149e+00
	-2.518931098786092e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518931098786092e-04

 45438	5.434000000000149e+00
	5.434000000000149e+00
	5.434000000000149e+00
	-2.518988337802952e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.518988337802952e-04

 45439	5.435000000000150e+00
	5.435000000000150e+00
	5.435000000000150e+00
	-2.519045571438561e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.519045571438561e-04

 45440	5.436000000000150e+00
	5.436000000000150e+00
	5.436000000000150e+00
	-2.519102799688477e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.519102799688477e-04

 45441	5.437000000000150e+00
	5.437000000000150e+00
	5.437000000000150e+00
	-2.519160022563804e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.519160022563804e-04

 45442	5.438000000000151e+00
	5.438000000000151e+00
	5.438000000000151e+00
	-2.519217240063432e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.519217240063432e-04

 45443	5.439000000000151e+00
	5.439000000000151e+00
	5.439000000000151e+00
	-2.519274452191800e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.519274452191800e-04

 45444	5.440000000000151e+00
	5.440000000000151e+00
	5.440000000000151e+00
	-2.519331658955570e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.519331658955570e-04

