	4.973999999999996e+00
	4.973999999999996e+00
	-2.268956744152506e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.268956744152506e-04

 34978	4.974999999999996e+00
	4.974999999999996e+00
	4.974999999999996e+00
	-2.269008555014773e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269008555014773e-04

 34979	4.975999999999996e+00
	4.975999999999996e+00
	4.975999999999996e+00
	-2.269060364145092e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269060364145092e-04

 34980	4.976999999999997e+00
	4.976999999999997e+00
	4.976999999999997e+00
	-2.269112171547905e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269112171547905e-04

 34981	4.977999999999997e+00
	4.977999999999997e+00
	4.977999999999997e+00
	-2.269163977219879e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269163977219879e-04

 34982	4.978999999999997e+00
	4.978999999999997e+00
	4.978999999999997e+00
	-2.269215781169898e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269215781169898e-04

 34983	4.979999999999998e+00
	4.979999999999998e+00
	4.979999999999998e+00
	-2.269267583392409e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269267583392409e-04

 34984	4.980999999999998e+00
	4.980999999999998e+00
	4.980999999999998e+00
	-2.269319383889634e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269319383889634e-04

 34985	4.981999999999998e+00
	4.981999999999998e+00
	4.981999999999998e+00
	-2.269371182663793e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269371182663793e-04

 34986	4.982999999999999e+00
	4.982999999999999e+00
	4.982999999999999e+00
	-2.269422979713775e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269422979713775e-04

 34987	4.983999999999999e+00
	4.983999999999999e+00
	4.983999999999999e+00
	-2.269474775046243e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269474775046243e-04

 34988	4.984999999999999e+00
	4.984999999999999e+00
	4.984999999999999e+00
	-2.269526568660085e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269526568660085e-04

 34989	4.986000000000000e+00
	4.986000000000000e+00
	4.986000000000000e+00
	-2.269578360553082e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269578360553082e-04

 34990	4.987000000000000e+00
	4.987000000000000e+00
	4.987000000000000e+00
	-2.269630150730784e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269630150730784e-04

 34991	4.988000000000000e+00
	4.988000000000000e+00
	4.988000000000000e+00
	-2.269681939189860e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269681939189860e-04

 34992	4.989000000000001e+00
	4.989000000000001e+00
	4.989000000000001e+00
	-2.269733725934753e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269733725934753e-04

 34993	4.990000000000001e+00
	4.990000000000001e+00
	4.990000000000001e+00
	-2.269785510964351e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269785510964351e-04

 34994	4.991000000000001e+00
	4.991000000000001e+00
	4.991000000000001e+00
	-2.269837294286425e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269837294286425e-04

 34995	4.992000000000002e+00
	4.992000000000002e+00
	4.992000000000002e+00
	-2.269889075890985e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269889075890985e-04

 34996	4.993000000000002e+00
	4.993000000000002e+00
	4.993000000000002e+00
	-2.269940855786912e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269940855786912e-04

 34997	4.994000000000002e+00
	4.994000000000002e+00
	4.994000000000002e+00
	-2.269992633975315e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.269992633975315e-04

 34998	4.995000000000003e+00
	4.995000000000003e+00
	4.995000000000003e+00
	-2.270044410453975e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270044410453975e-04

 34999	4.996000000000003e+00
	4.996000000000003e+00
	4.996000000000003e+00
	-2.270096185226222e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270096185226222e-04

 35000	4.997000000000003e+00
	4.997000000000003e+00
	4.997000000000003e+00
	-2.270147958293167e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270147958293167e-04

 35001	4.998000000000004e+00
	4.998000000000004e+00
	4.998000000000004e+00
	-2.270199729655920e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270199729655920e-04

 35002	4.999000000000004e+00
	4.999000000000004e+00
	4.999000000000004e+00
	-2.270251499310039e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270251499310039e-04

 35003	5.000000000000004e+00
	5.000000000000004e+00
	5.000000000000004e+00
	-2.270303267266627e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270303267266627e-04

 35004	5.001000000000005e+00
	5.001000000000005e+00
	5.001000000000005e+00
	-2.270355033521243e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270355033521243e-04

 35005	5.002000000000005e+00
	5.002000000000005e+00
	5.002000000000005e+00
	-2.270406798074998e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270406798074998e-04

 35006	5.003000000000005e+00
	5.003000000000005e+00
	5.003000000000005e+00
	-2.270458560929001e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270458560929001e-04

 35007	5.004000000000006e+00
	5.004000000000006e+00
	5.004000000000006e+00
	-2.270510322085473e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270510322085473e-04

 35008	5.005000000000006e+00
	5.005000000000006e+00
	5.005000000000006e+00
	-2.270562081545524e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270562081545524e-04

 35009	5.006000000000006e+00
	5.006000000000006e+00
	5.006000000000006e+00
	-2.270613839309155e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270613839309155e-04

 35010	5.007000000000007e+00
	5.007000000000007e+00
	5.007000000000007e+00
	-2.270665595378585e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270665595378585e-04

 35011	5.008000000000007e+00
	5.008000000000007e+00
	5.008000000000007e+00
	-2.270717349754925e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270717349754925e-04

 35012	5.009000000000007e+00
	5.009000000000007e+00
	5.009000000000007e+00
	-2.270769102437065e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270769102437065e-04

 35013	5.010000000000008e+00
	5.010000000000008e+00
	5.010000000000008e+00
	-2.270820853429445e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270820853429445e-04

 35014	5.011000000000008e+00
	5.011000000000008e+00
	5.011000000000008e+00
	-2.270872602733176e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270872602733176e-04

 35015	5.012000000000008e+00
	5.012000000000008e+00
	5.012000000000008e+00
	-2.270924350346037e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270924350346037e-04

 35016	5.013000000000009e+00
	5.013000000000009e+00
	5.013000000000009e+00
	-2.270976096272470e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.270976096272470e-04

 35017	5.014000000000009e+00
	5.014000000000009e+00
	5.014000000000009e+00
	-2.271027840510254e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271027840510254e-04

 35018	5.015000000000009e+00
	5.015000000000009e+00
	5.015000000000009e+00
	-2.271079583064939e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271079583064939e-04

 35019	5.016000000000010e+00
	5.016000000000010e+00
	5.016000000000010e+00
	-2.271131323932085e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271131323932085e-04

 35020	5.017000000000010e+00
	5.017000000000010e+00
	5.017000000000010e+00
	-2.271183063117244e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271183063117244e-04

 35021	5.018000000000010e+00
	5.018000000000010e+00
	5.018000000000010e+00
	-2.271234800619304e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271234800619304e-04

 35022	5.019000000000011e+00
	5.019000000000011e+00
	5.019000000000011e+00
	-2.271286536442707e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271286536442707e-04

 35023	5.020000000000011e+00
	5.020000000000011e+00
	5.020000000000011e+00
	-2.271338270585233e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271338270585233e-04

 35024	5.021000000000011e+00
	5.021000000000011e+00
	5.021000000000011e+00
	-2.271390003046880e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271390003046880e-04

 35025	5.022000000000012e+00
	5.022000000000012e+00
	5.022000000000012e+00
	-2.271441733834312e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271441733834312e-04

 35026	5.023000000000012e+00
	5.023000000000012e+00
	5.023000000000012e+00
	-2.271493462940866e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271493462940866e-04

 35027	5.024000000000012e+00
	5.024000000000012e+00
	5.024000000000012e+00
	-2.271545190375424e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271545190375424e-04

 35028	5.025000000000013e+00
	5.025000000000013e+00
	5.025000000000013e+00
	-2.271596916133545e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271596916133545e-04

 35029	5.026000000000013e+00
	5.026000000000013e+00
	5.026000000000013e+00
	-2.271648640220780e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271648640220780e-04

 35030	5.027000000000013e+00
	5.027000000000013e+00
	5.027000000000013e+00
	-2.271700362632689e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271700362632689e-04

 35031	5.028000000000014e+00
	5.028000000000014e+00
	5.028000000000014e+00
	-2.271752083374823e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271752083374823e-04

 35032	5.029000000000014e+00
	5.029000000000014e+00
	5.029000000000014e+00
	-2.271803802446071e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271803802446071e-04

 35033	5.030000000000014e+00
	5.030000000000014e+00
	5.030000000000014e+00
	-2.271855519850874e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271855519850874e-04

 35034	5.031000000000015e+00
	5.031000000000015e+00
	5.031000000000015e+00
	-2.271907235587012e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271907235587012e-04

 35035	5.032000000000015e+00
	5.032000000000015e+00
	5.032000000000015e+00
	-2.271958949654485e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.271958949654485e-04

 35036	5.033000000000015e+00
	5.033000000000015e+00
	5.033000000000015e+00
	-2.272010662057733e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272010662057733e-04

 35037	5.034000000000016e+00
	5.034000000000016e+00
	5.034000000000016e+00
	-2.272062372796757e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272062372796757e-04

 35038	5.035000000000016e+00
	5.035000000000016e+00
	5.035000000000016e+00
	-2.272114081872667e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272114081872667e-04

 35039	5.036000000000016e+00
	5.036000000000016e+00
	5.036000000000016e+00
	-2.272165789285463e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272165789285463e-04

 35040	5.037000000000017e+00
	5.037000000000017e+00
	5.037000000000017e+00
	-2.272217495037365e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272217495037365e-04

 35041	5.038000000000017e+00
	5.038000000000017e+00
	5.038000000000017e+00
	-2.272269199128374e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272269199128374e-04

 35042	5.039000000000017e+00
	5.039000000000017e+00
	5.039000000000017e+00
	-2.272320901560709e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272320901560709e-04

 35043	5.040000000000018e+00
	5.040000000000018e+00
	5.040000000000018e+00
	-2.272372602336592e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272372602336592e-04

 35044	5.041000000000018e+00
	5.041000000000018e+00
	5.041000000000018e+00
	-2.272424301456022e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272424301456022e-04

 35045	5.042000000000018e+00
	5.042000000000018e+00
	5.042000000000018e+00
	-2.272475998918999e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272475998918999e-04

 35046	5.043000000000019e+00
	5.043000000000019e+00
	5.043000000000019e+00
	-2.272527694725524e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272527694725524e-04

 35047	5.044000000000019e+00
	5.044000000000019e+00
	5.044000000000019e+00
	-2.272579388880036e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272579388880036e-04

 35048	5.045000000000019e+00
	5.045000000000019e+00
	5.045000000000019e+00
	-2.272631081379206e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272631081379206e-04

 35049	5.046000000000020e+00
	5.046000000000020e+00
	5.046000000000020e+00
	-2.272682772231915e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272682772231915e-04

 35050	5.047000000000020e+00
	5.047000000000020e+00
	5.047000000000020e+00
	-2.272734461432613e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272734461432613e-04

 35051	5.048000000000020e+00
	5.048000000000020e+00
	5.048000000000020e+00
	-2.272786148983519e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272786148983519e-04

 35052	5.049000000000021e+00
	5.049000000000021e+00
	5.049000000000021e+00
	-2.272837834887964e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272837834887964e-04

 35053	5.050000000000021e+00
	5.050000000000021e+00
	5.050000000000021e+00
	-2.272889519142618e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272889519142618e-04

 35054	5.051000000000021e+00
	5.051000000000021e+00
	5.051000000000021e+00
	-2.272941201751921e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272941201751921e-04

 35055	5.052000000000022e+00
	5.052000000000022e+00
	5.052000000000022e+00
	-2.272992882715874e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.272992882715874e-04

 35056	5.053000000000022e+00
	5.053000000000022e+00
	5.053000000000022e+00
	-2.273044562040027e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273044562040027e-04

 35057	5.054000000000022e+00
	5.054000000000022e+00
	5.054000000000022e+00
	-2.273096239718830e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273096239718830e-04

 35058	5.055000000000023e+00
	5.055000000000023e+00
	5.055000000000023e+00
	-2.273147915755613e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273147915755613e-04

 35059	5.056000000000023e+00
	5.056000000000023e+00
	5.056000000000023e+00
	-2.273199590153707e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273199590153707e-04

 35060	5.057000000000023e+00
	5.057000000000023e+00
	5.057000000000023e+00
	-2.273251262910891e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273251262910891e-04

 35061	5.058000000000024e+00
	5.058000000000024e+00
	5.058000000000024e+00
	-2.273302934030497e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273302934030497e-04

 35062	5.059000000000024e+00
	5.059000000000024e+00
	5.059000000000024e+00
	-2.273354603511413e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273354603511413e-04

 35063	5.060000000000024e+00
	5.060000000000024e+00
	5.060000000000024e+00
	-2.273406271358080e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273406271358080e-04

 35064	5.061000000000025e+00
	5.061000000000025e+00
	5.061000000000025e+00
	-2.273457937567169e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273457937567169e-04

 35065	5.062000000000025e+00
	5.062000000000025e+00
	5.062000000000025e+00
	-2.273509602144230e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273509602144230e-04

 35066	5.063000000000025e+00
	5.063000000000025e+00
	5.063000000000025e+00
	-2.273561265089263e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273561265089263e-04

 35067	5.064000000000026e+00
	5.064000000000026e+00
	5.064000000000026e+00
	-2.273612926400048e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273612926400048e-04

 35068	5.065000000000026e+00
	5.065000000000026e+00
	5.065000000000026e+00
	-2.273664586081026e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273664586081026e-04

 35069	5.066000000000026e+00
	5.066000000000026e+00
	5.066000000000026e+00
	-2.273716244131085e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273716244131085e-04

 35070	5.067000000000027e+00
	5.067000000000027e+00
	5.067000000000027e+00
	-2.273767900553558e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273767900553558e-04

 35071	5.068000000000027e+00
	5.068000000000027e+00
	5.068000000000027e+00
	-2.273819555350665e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273819555350665e-04

 35072	5.069000000000027e+00
	5.069000000000027e+00
	5.069000000000027e+00
	-2.273871208520184e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273871208520184e-04

 35073	5.070000000000028e+00
	5.070000000000028e+00
	5.070000000000028e+00
	-2.273922860061006e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273922860061006e-04

 35074	5.071000000000028e+00
	5.071000000000028e+00
	5.071000000000028e+00
	-2.273974509980903e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.273974509980903e-04

 35075	5.072000000000028e+00
	5.072000000000028e+00
	5.072000000000028e+00
	-2.274026158275433e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274026158275433e-04

 35076	5.073000000000029e+00
	5.073000000000029e+00
	5.073000000000029e+00
	-2.274077804951258e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274077804951258e-04

 35077	5.074000000000029e+00
	5.074000000000029e+00
	5.074000000000029e+00
	-2.274129450000606e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274129450000606e-04

 35078	5.075000000000029e+00
	5.075000000000029e+00
	5.075000000000029e+00
	-2.274181093433469e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274181093433469e-04

 35079	5.076000000000030e+00
	5.076000000000030e+00
	5.076000000000030e+00
	-2.274232735247628e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274232735247628e-04

 35080	5.077000000000030e+00
	5.077000000000030e+00
	5.077000000000030e+00
	-2.274284375440860e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274284375440860e-04

 35081	5.078000000000030e+00
	5.078000000000030e+00
	5.078000000000030e+00
	-2.274336014017608e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274336014017608e-04

 35082	5.079000000000031e+00
	5.079000000000031e+00
	5.079000000000031e+00
	-2.274387650981202e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274387650981202e-04

 35083	5.080000000000031e+00
	5.080000000000031e+00
	5.080000000000031e+00
	-2.274439286328311e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274439286328311e-04

 35084	5.081000000000031e+00
	5.081000000000031e+00
	5.081000000000031e+00
	-2.274490920062266e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274490920062266e-04

 35085	5.082000000000032e+00
	5.082000000000032e+00
	5.082000000000032e+00
	-2.274542552180847e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274542552180847e-04

 35086	5.083000000000032e+00
	5.083000000000032e+00
	5.083000000000032e+00
	-2.274594182692935e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274594182692935e-04

 35087	5.084000000000032e+00
	5.084000000000032e+00
	5.084000000000032e+00
	-2.274645811590759e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274645811590759e-04

 35088	5.085000000000033e+00
	5.085000000000033e+00
	5.085000000000033e+00
	-2.274697438879869e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274697438879869e-04

 35089	5.086000000000033e+00
	5.086000000000033e+00
	5.086000000000033e+00
	-2.274749064559156e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274749064559156e-04

 35090	5.087000000000033e+00
	5.087000000000033e+00
	5.087000000000033e+00
	-2.274800688631951e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274800688631951e-04

 35091	5.088000000000034e+00
	5.088000000000034e+00
	5.088000000000034e+00
	-2.274852311099362e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274852311099362e-04

 35092	5.089000000000034e+00
	5.089000000000034e+00
	5.089000000000034e+00
	-2.274903931962502e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274903931962502e-04

 35093	5.090000000000034e+00
	5.090000000000034e+00
	5.090000000000034e+00
	-2.274955551216928e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.274955551216928e-04

 35094	5.091000000000035e+00
	5.091000000000035e+00
	5.091000000000035e+00
	-2.275007168872634e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275007168872634e-04

 35095	5.092000000000035e+00
	5.092000000000035e+00
	5.092000000000035e+00
	-2.275058784925177e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275058784925177e-04

 35096	5.093000000000035e+00
	5.093000000000035e+00
	5.093000000000035e+00
	-2.275110399375668e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275110399375668e-04

 35097	5.094000000000036e+00
	5.094000000000036e+00
	5.094000000000036e+00
	-2.275162012222998e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275162012222998e-04

 35098	5.095000000000036e+00
	5.095000000000036e+00
	5.095000000000036e+00
	-2.275213623474936e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275213623474936e-04

 35099	5.096000000000037e+00
	5.096000000000037e+00
	5.096000000000037e+00
	-2.275265233128154e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275265233128154e-04

 35100	5.097000000000037e+00
	5.097000000000037e+00
	5.097000000000037e+00
	-2.275316841185981e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275316841185981e-04

 35101	5.098000000000037e+00
	5.098000000000037e+00
	5.098000000000037e+00
	-2.275368447645087e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275368447645087e-04

 35102	5.099000000000038e+00
	5.099000000000038e+00
	5.099000000000038e+00
	-2.275420052511024e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275420052511024e-04

 35103	5.100000000000038e+00
	5.100000000000038e+00
	5.100000000000038e+00
	-2.275471655782679e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275471655782679e-04

 35104	5.101000000000038e+00
	5.101000000000038e+00
	5.101000000000038e+00
	-2.275523257462275e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275523257462275e-04

 35105	5.102000000000039e+00
	5.102000000000039e+00
	5.102000000000039e+00
	-2.275574857548701e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275574857548701e-04

 35106	5.103000000000039e+00
	5.103000000000039e+00
	5.103000000000039e+00
	-2.275626456043067e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275626456043067e-04

 35107	5.104000000000039e+00
	5.104000000000039e+00
	5.104000000000039e+00
	-2.275678052952035e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275678052952035e-04

 35108	5.105000000000040e+00
	5.105000000000040e+00
	5.105000000000040e+00
	-2.275729648270053e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275729648270053e-04

 35109	5.106000000000040e+00
	5.106000000000040e+00
	5.106000000000040e+00
	-2.275781242000452e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275781242000452e-04

 35110	5.107000000000040e+00
	5.107000000000040e+00
	5.107000000000040e+00
	-2.275832834145453e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275832834145453e-04

 35111	5.108000000000041e+00
	5.108000000000041e+00
	5.108000000000041e+00
	-2.275884424701724e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275884424701724e-04

 35112	5.109000000000041e+00
	5.109000000000041e+00
	5.109000000000041e+00
	-2.275936013678148e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275936013678148e-04

 35113	5.110000000000041e+00
	5.110000000000041e+00
	5.110000000000041e+00
	-2.275987601068064e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.275987601068064e-04

 35114	5.111000000000042e+00
	5.111000000000042e+00
	5.111000000000042e+00
	-2.276039186875911e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276039186875911e-04

 35115	5.112000000000042e+00
	5.112000000000042e+00
	5.112000000000042e+00
	-2.276090771101691e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276090771101691e-04

 35116	5.113000000000042e+00
	5.113000000000042e+00
	5.113000000000042e+00
	-2.276142353747623e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276142353747623e-04

 35117	5.114000000000043e+00
	5.114000000000043e+00
	5.114000000000043e+00
	-2.276193934812598e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276193934812598e-04

 35118	5.115000000000043e+00
	5.115000000000043e+00
	5.115000000000043e+00
	-2.276245514302166e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276245514302166e-04

 35119	5.116000000000043e+00
	5.116000000000043e+00
	5.116000000000043e+00
	-2.276297092212998e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276297092212998e-04

 35120	5.117000000000044e+00
	5.117000000000044e+00
	5.117000000000044e+00
	-2.276348668548422e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276348668548422e-04

 35121	5.118000000000044e+00
	5.118000000000044e+00
	5.118000000000044e+00
	-2.276400243307330e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276400243307330e-04

 35122	5.119000000000044e+00
	5.119000000000044e+00
	5.119000000000044e+00
	-2.276451816493053e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276451816493053e-04

 35123	5.120000000000045e+00
	5.120000000000045e+00
	5.120000000000045e+00
	-2.276503388105588e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276503388105588e-04

 35124	5.121000000000045e+00
	5.121000000000045e+00
	5.121000000000045e+00
	-2.276554958144938e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276554958144938e-04

 35125	5.122000000000045e+00
	5.122000000000045e+00
	5.122000000000045e+00
	-2.276606526611102e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276606526611102e-04

 35126	5.123000000000046e+00
	5.123000000000046e+00
	5.123000000000046e+00
	-2.276658093512962e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276658093512962e-04

 35127	5.124000000000046e+00
	5.124000000000046e+00
	5.124000000000046e+00
	-2.276709658839415e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276709658839415e-04

 35128	5.125000000000046e+00
	5.125000000000046e+00
	5.125000000000046e+00
	-2.276761222601564e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276761222601564e-04

 35129	5.126000000000047e+00
	5.126000000000047e+00
	5.126000000000047e+00
	-2.276812784796078e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276812784796078e-04

 35130	5.127000000000047e+00
	5.127000000000047e+00
	5.127000000000047e+00
	-2.276864345425178e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276864345425178e-04

 35131	5.128000000000047e+00
	5.128000000000047e+00
	5.128000000000047e+00
	-2.276915904486643e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276915904486643e-04

 35132	5.129000000000048e+00
	5.129000000000048e+00
	5.129000000000048e+00
	-2.276967461986024e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.276967461986024e-04

 35133	5.130000000000048e+00
	5.130000000000048e+00
	5.130000000000048e+00
	-2.277019017922211e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.277019017922211e-04

 35134	5.131000000000048e+00
	5.131000000000048e+00
	5.131000000000048e+00
